label,display_name,seed_count,seeds,team_success_rate_mean,team_success_rate_std,avg_reward_mean,avg_reward_std,avg_collision_count_mean,avg_collision_count_std,avg_terrain_collision_count_mean,avg_terrain_collision_count_std,avg_obstacle_collision_count_mean,avg_obstacle_collision_count_std,avg_inter_agent_collision_count_mean,avg_inter_agent_collision_count_std,collision_free_rate_mean,collision_free_rate_std,inter_agent_collision_free_rate_mean,inter_agent_collision_free_rate_std,avg_team_final_goal_distance_mean,avg_team_final_goal_distance_std,avg_agent_final_goal_distance_mean,avg_agent_final_goal_distance_std,avg_min_inter_agent_clearance_mean,avg_min_inter_agent_clearance_std,avg_steps_mean,avg_steps_std
matd3_single_q,MATD3 Single-Q,3,"[101, 202, 936487]",0.0,0.0,110847.97612925775,41104.054003994024,100.71666666666665,49.36676232266222,0.0,0.0,100.71666666666665,49.36676232266222,0.0,0.0,0.3666666666666667,0.2321398046197353,1.0,0.0,60.66774425708035,25.944967604299674,20.222581419026785,8.648322534766558,4.963499928002823,1.6508285123821271,2981.9833333333336,138.61649933860295
matd3_dual_q,MATD3 Dual-Q,3,"[101, 202, 936487]",0.2333333333333333,0.18856180831641267,103268.37647219647,44175.21010841646,3.4333333333333336,2.649633098290319,0.0,0.0,3.4333333333333336,2.649633098290319,0.0,0.0,0.8666666666666667,0.12472191289246475,1.0,0.0,19.38305731680389,16.900379666999683,6.461019105601298,5.633459888999895,4.573131796198015,0.6571278495562858,2597.883333333333,487.0580292828452
matd3_separated_gradient,MATD3 Sep-Grad,3,"[101, 202, 936487]",0.11666666666666665,0.09428090415820634,-8971.98407908705,57539.23894612161,319.81666666666666,193.41736535849677,0.0,0.0,319.81666666666666,193.41736535849677,0.0,0.0,0.3,0.04082482904638629,1.0,0.0,87.672573653128,31.427951148997103,29.224191217709333,10.475983716332367,5.205350453101707,1.3938679391089277,2800.566666666667,152.02279617069132
matd3_separated_hybrid_actor,MATD3 Sep-Hybrid,3,"[101, 202, 936487]",0.11666666666666665,0.08498365855987976,-28009.920868968202,38721.40306276199,358.1000000000001,163.8926223680208,0.0,0.0,358.1000000000001,163.8926223680208,0.0,0.0,0.16666666666666666,0.08498365855987976,1.0,0.0,33.55239453238119,14.493270211567328,11.184131510793728,4.831090070522441,6.1656285766035,0.9181796621367198,2424.6833333333334,287.1873440031011
matd3_separated_hybrid_actor_alpha20,MATD3 Hybrid a=0.20,3,"[101, 202, 936487]",0.11666666666666665,0.09428090415820634,38047.723719609916,16727.602807634885,220.95000000000002,134.07303979547865,0.0,0.0,220.95000000000002,134.07303979547865,0.0,0.0,0.3,0.07071067811865477,1.0,0.0,23.33944320554778,11.129839830087006,7.7798144018492605,3.7099466100290024,4.4655796565681,1.4119454498168607,2583.316666666667,238.60883726765493
maddpg_baseline,MADDPG Baseline,2,"[101, 202]",0.0,0.0,-59550.28398664612,55393.551158141905,16.65,16.65,0.0,0.0,16.65,16.65,0.0,0.0,0.6,0.4,1.0,0.0,1396.3346682311521,252.24074616045232,465.4448894103841,84.08024872015085,13.1874575487799,2.897708654232474,3080.0,0.0
maddpg_dual_q,MADDPG Dual-Q,2,"[101, 202]",0.025,0.025,-7647.909506406155,119522.53514924167,398.85,356.4,0.0,0.0,398.85,356.4,0.0,0.0,0.25,0.09999999999999999,1.0,0.0,139.07704602653882,65.05812888825186,46.35901534217961,21.686042962750626,8.674814622309349,1.6767866472648736,3079.775,0.22499999999990905
maddpg_separated_gradient,MADDPG Sep-Grad,2,"[101, 202]",0.0,0.0,71073.36819738921,10068.111771540473,31.474999999999998,6.574999999999999,0.05,0.05,31.425,6.525000000000002,0.0,0.0,0.475,0.17500000000000002,1.0,0.0,90.14048058673629,49.75888834907774,30.046826862245425,16.58629611635924,8.254455853372178,2.2871823096552606,3080.0,0.0
mappo_baseline,MAPPO Baseline,2,"[101, 202]",0.0,0.0,-46772.56621817487,23603.284847180905,264.6,94.2,5.375,5.375,259.225,99.575,0.0,0.0,0.0,0.0,1.0,0.0,249.3173899635829,246.31568832698244,83.10579665452764,82.10522944232747,9.500584520014897,0.6506302837881925,1884.675,1195.325
mappo_fusion_only,MAPPO Fusion-Only,2,"[101, 202]",0.0,0.0,-5740.3417227595,20995.262606893295,41.1,40.800000000000004,0.0,0.0,41.1,40.800000000000004,0.0,0.0,0.675,0.27499999999999997,1.0,0.0,321.40507612619524,217.7647768708937,107.13502537539844,72.5882589569646,6.791017071333023,0.021873080600675276,3080.0,0.0
mappo_separated_gradient,MAPPO Sep-Grad,2,"[101, 202]",0.0,0.0,-166309.12648762835,123559.86387051312,115.175,115.175,0.0,0.0,115.175,115.175,0.0,0.0,0.5,0.5,1.0,0.0,1401.320476846896,371.310284834972,467.10682561563215,123.77009494499069,7.646511354709582,4.976641917661836,3080.0,0.0
